I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
7.0,5.1,4.1,3.849443902439025,3.593773170731707,1.7042924059875026,0.9711577233561968,True
7.0,5.1,5.1,4.172700000000002,3.7617000000000007,1.7874365234855747,0.9893203886368406,True
7.0,5.1,6.1,4.40677868852459,3.8773491803278692,1.8460511624591975,0.9998156509443312,True
7.0,5.1,7.1,4.581352112676056,3.9614267605633806,1.889204899938314,1.0064638970690418,True
7.0,5.1,8.1,4.721555555555556,4.024744444444445,1.9232504862658455,1.0114706009407377,True
7.0,5.1,9.1,4.830945054945054,4.074146153846154,1.949813526147765,1.0153769303351377,True
7.0,6.1,1.1,1.3602090909090907,1.7612727272727269,0.9440556497300843,0.6834990730905157,True
7.0,6.1,2.1,2.4462952380952383,2.8189857142857146,1.299800908153399,0.8710089170126116,True
7.0,6.1,3.1,3.1887000000000003,3.3977451612903224,1.5075044319873174,0.9569479538255136,True
7.0,6.1,4.1,3.6869560975609734,3.7448487804878035,1.6372660238144405,1.0009951352295672,True
7.0,6.1,5.1,4.043023529411765,3.9703098039215687,1.728552523891729,1.0285929786621546,True
7.0,6.1,6.1,4.3058,4.128699999999999,1.7926828397500845,1.0455427087105074,True
7.0,6.1,7.1,4.506692957746479,4.244685915492958,1.8405314966233182,1.0572742007277192,True
7.0,6.1,8.1,4.665212345679015,4.332033333333334,1.8785171313013211,1.0651332975576506,True
7.0,6.1,9.1,4.792667032967033,4.400183516483516,1.9087656114773803,1.0715707886770658,True
7.0,7.1,1.1,1.2816818181818181,1.7047454545454546,0.9111063983205501,0.6708333843728299,True
7.0,7.1,2.1,2.3310428571428568,2.813842857142857,1.2536816073624948,0.8704678188369016,True
7.0,7.1,3.1,3.0869451612903234,3.472970967741936,1.4653291068651388,0.9695157948349606,True
7.0,7.1,4.1,3.615456097560976,3.8866365853658533,1.6019816105722964,1.024277053667417,True
7.0,7.1,5.1,4.001888235294117,4.164582352941176,1.696981432085262,1.0583374434768935,True
7.0,7.1,6.1,4.292232786885245,4.359308196721311,1.7665837568707232,1.07999756154836,True
7.0,7.1,7.1,4.519199999999998,4.504799999999999,1.8211858576677484,1.0974702338034077,True
7.0,7.1,8.1,4.700274074074074,4.617750617283951,1.8635754689794668,1.1093591552839925,True
7.0,7.1,9.1,4.843892307692309,4.706657142857144,1.8969414934665099,1.1183423157228118,True
7.0,8.1,1.1,1.2321636363636363,1.6695636363636364,0.8911522041744607,0.6616251477838352,True
7.0,8.1,2.1,2.2621285714285713,2.8129285714285714,1.2264166079152388,0.8684367378074791,True
7.0,8.1,3.1,3.0291709677419356,3.546316129032258,1.4403415342055388,0.9775178298335545,True
7.0,8.1,4.1,3.591007317073171,4.019856097560976,1.5823660337723635,1.0426432228908555,True
7.0,8.1,5.1,4.006441176470587,4.344982352941176,1.6829124995380138,1.0832247779777429,True
7.0,8.1,6.1,4.326103278688526,4.577011475409837,1.759016084458372,1.1100193634325182,True
7.0,8.1,7.1,4.576060563380281,4.758798591549295,1.8149053810405902,1.1313105240352679,True
7.0,8.1,8.1,4.779899999999999,4.8957,1.8606490388246284,1.1455175141867724,True
7.0,8.1,9.1,4.944771428571429,5.004063736263737,1.897705218507373,1.1570086674766713,True
7.0,9.1,1.1,1.1949636363636367,1.6438545454545457,0.8757692676928206,0.6545644853002658,True
7.0,9.1,2.1,2.213633333333333,2.8235666666666663,1.2073443935412072,0.8691734864643821,True
7.0,9.1,3.1,2.996067741935485,3.6147322580645174,1.4214121768082517,0.9867044194318494,True
7.0,9.1,4.1,3.584443902439024,4.146919512195122,1.571421638600196,1.0563096130157095,True
7.0,9.1,5.1,4.035829411764706,4.517374509803921,1.677550464931879,1.1052752374347754,True
7.0,9.1,6.1,4.381942622950819,4.787804918032788,1.756977997247753,1.1368627454266844,True
7.0,9.1,7.1,4.657376056338029,4.998128169014085,1.8189045793479615,1.16135972159646,True
7.0,9.1,8.1,4.881929629629628,5.157885185185183,1.8690242282429634,1.1782925893947354,True
7.0,9.1,9.1,5.0673,5.2927,1.9081285696885153,1.1931894813739934,True
8.0,0.1,0.1,7.949370919822272,0.10000890695786802,2.819407093886104,0.01773580466168538,True
8.0,0.1,1.1,7.994829043312865,0.10000880589441291,2.827457563586211,0.017685288575572212,True
8.0,0.1,2.1,7.996993714844836,0.10000880112484907,2.8278403473519322,0.017682893805956917,True
8.0,0.1,3.1,7.997761824076064,0.10000879943335483,2.827976161389281,0.01768204428290233,True
8.0,0.1,4.1,7.998155245872954,0.10000879856716864,2.828045722149618,0.017681609208770366,True
8.0,0.1,5.1,7.99839438461076,0.10000879804072584,2.828088003343952,0.0176813447676442,True
8.0,0.1,6.1,7.998555117204396,0.10000879768691377,2.828116421496237,0.017681167035196402,True
8.0,0.1,7.1,7.99867057301078,0.10000879743278025,2.828136834358892,0.017681039371535777,True
8.0,0.1,8.1,7.998757521210475,0.10000879724140302,2.828152206911242,0.01768094323159278,True
8.0,0.1,9.1,7.998825359915631,0.10000879709209104,2.8281642008226013,0.017680868222397138,True
8.0,1.1,0.1,1.6312,1.0621,1.1836284582894783,0.4780661422477401,True
8.0,1.1,1.1,7.365904765785126,1.1148519010784055,2.7061930521156508,0.20598159104111868,True
8.0,1.1,2.1,7.630865660875108,1.1137811802224726,2.7549971433993328,0.20213835482388223,True
8.0,1.1,3.1,7.724829566561281,1.1134292157188823,2.7720932185743914,0.2008282420407722,True
8.0,1.1,4.1,7.772947014396978,1.1132541939612202,2.780806190426927,0.20016752656004166,True
8.0,1.1,5.1,7.802191514192973,1.1131494926668943,2.7860880767993303,0.19976925746469676,True
8.0,1.1,6.1,7.821846245182153,1.1130798227308085,2.7896321928433157,0.19950297132115988,True
8.0,1.1,7.1,7.835963739807881,1.1130301229428237,2.7921750012560946,0.1993123859432366,True
8.0,1.1,8.1,7.8465950535453155,1.1129928834737022,2.7940883246619963,0.19916923771698275,True
8.0,1.1,9.1,7.854889589288657,1.1129639404580913,2.795580166579845,0.1990577758712082,True
8.0,2.1,1.1,5.511400000000001,2.2122454545454544,2.2872348430867673,0.5282138190602383,True
8.0,2.1,2.1,6.556799999999998,2.1918,2.5186702850436586,0.4639310755458649,True
8.0,2.1,3.1,6.922606451612901,2.1831258064516126,2.5934644876046358,0.44392140034287003,True
8.0,2.1,4.1,7.108848780487806,2.1785341463414634,2.630225273514906,0.43511831381322624,True
8.0,2.1,5.1,7.221605882352942,2.1754470588235293,2.6520558984553633,0.43002450132711956,True
8.0,2.1,6.1,7.296736065573772,2.1740295081967216,2.66672894144813,0.4266007912954739,True
8.0,2.1,7.1,7.350702816901409,2.173011267605634,2.6772687328936384,0.42414150662485534,True
8.0,2.1,8.1,7.391344444444444,2.1722444444444444,2.6852061066982804,0.42228945273710555,True
8.0,2.1,9.1,7.423053846153847,2.171646153846154,2.6913990027436605,0.4208444436598502,True
8.0,3.1,1.1,3.097600000000001,2.5429909090909093,1.5688448317148516,0.7973461292312476,True
8.0,3.1,2.1,4.8001095238095255,3.033842857142858,2.0393913765515888,0.7981134923847908,True
8.0,3.1,3.1,5.534299999999997,3.1473999999999998,2.2214123261071195,0.7735640182445024,True
8.0,3.1,4.1,5.926431707317075,3.1906243902439018,2.3137407559914296,0.7584423807258658,True
8.0,3.1,5.1,6.170013725490195,3.2113058823529417,2.369861958470127,0.74669608253265,True
8.0,3.1,6.1,6.3353786885245915,3.2227377049180332,2.4071153620364782,0.7383336249916491,True
8.0,3.1,7.1,6.455198591549297,3.2293943661971833,2.4335804688869516,0.7320324090748698,True
8.0,3.1,8.1,6.545433333333334,3.234407407407408,2.4535109814533573,0.7272870489400111,True
8.0,3.1,9.1,6.616475824175828,3.2379989010989014,2.4688795386274043,0.7235846250985281,True
8.0,4.1,1.1,2.0480454545454543,2.2151,1.2040558473558036,0.7735045161762478,True
8.0,4.1,2.1,3.590642857142856,3.1406333333333327,1.6684916485575656,0.898528207123592,True
8.0,4.1,3.1,4.435583870967741,3.4943516129032255,1.8917602617688947,0.9247427175161463,True
8.0,4.1,4.1,4.9404,3.6646,2.0177340200357814,0.9304412800439135,True
8.0,4.1,5.1,5.268027450980389,3.761050980392156,2.0981371459277565,0.931429009640563,True
8.0,4.1,6.1,5.4959967213114735,3.8225688524590162,2.1528424750266693,0.9308153219075626,True
8.0,4.1,7.1,5.668715492957746,3.86526338028169,2.192137852266733,0.9288984742373158,True
8.0,4.1,8.1,5.7987876543209875,3.8974160493827155,2.2217306672253,0.9274549222881172,True
8.0,4.1,9.1,5.903463736263738,3.9203747252747254,2.2453449087037187,0.9258032926082169,True
8.0,5.1,1.1,1.6399909090909093,1.9867909090909093,1.051357711368924,0.7306363060927856,True
8.0,5.1,2.1,2.9914714285714292,3.0704142857142864,1.4712909868095936,0.9074010117243818,True
8.0,5.1,3.1,3.8380709677419347,3.587506451612903,1.701311904277906,0.9705410678300733,True
8.0,5.1,4.1,4.383987804878049,3.8661536585365854,1.8403854934593409,0.9989303901631036,True
8.0,5.1,5.1,4.756,4.0403,1.9316146268515015,1.0127006216150989,True
8.0,5.1,6.1,5.025501639344262,4.154768852459016,1.9956939452172118,1.0208134346977187,True
8.0,5.1,7.1,5.226100000000002,4.235843661971831,2.0426595073940472,1.0259181119455576,True
8.0,5.1,8.1,5.386655555555555,4.296899999999999,2.079709116044595,1.028922134268575,True
8.0,5.1,9.1,5.511924175824178,4.344537362637364,2.108615953563156,1.031265931905215,True
8.0,6.1,1.1,1.4486727272727276,1.8536363636363637,0.9758246474836036,0.7037434813449887,True
8.0,6.1,2.1,2.6790142857142865,3.0061952380952386,1.3659230015902704,0.9018209063759196,True
8.0,6.1,3.1,3.51931935483871,3.6333129032258062,1.5938945055088567,0.9877599431888213,True
8.0,6.1,4.1,4.089321951219513,3.998970731707317,1.7401569943526618,1.0317172591708672,True
8.0,6.1,5.1,4.493160784313726,4.237229411764706,1.837288813169136,1.056603300702716,True
8.0,6.1,6.1,4.789699999999997,4.398699999999998,1.9080759668005793,1.0714150624597236,True
8.0,6.1,7.1,5.021671830985916,4.514685915492958,1.9619945245600283,1.0835902206634702,True
8.0,6.1,8.1,5.202759259259261,4.6041641975308645,2.003462619876334,1.0910336435750707,True
8.0,6.1,9.1,5.346631868131868,4.674838461538461,2.0361656748170014,1.0961434959095502,True
8.0,7.1,1.1,1.341681818181818,1.7747454545454544,0.9325219994359187,0.6847431192377906,True
8.0,7.1,2.1,2.4958714285714283,2.9664190476190475,1.3031935179500076,0.8940737681944347,True
8.0,7.1,3.1,3.3385322580645154,3.672970967741935,1.5313032499590473,0.9957863267113884,True
8.0,7.1,4.1,3.9341048780487804,4.115285365853659,1.6807932062015807,1.0521705002831103,True
8.0,7.1,5.1,4.366258823529411,4.406760784313724,1.784392395655945,1.0856963259596308,True
8.0,7.1,6.1,4.691773770491805,4.612488524590165,1.8616006407816266,1.1088274707691894,True
8.0,7.1,7.1,4.9437999999999995,4.7657,1.9190998829043213,1.1241160589923564,True
8.0,7.1,8.1,5.145404938271602,4.884033333333331,1.9635095915525687,1.1356296871604203,True
8.0,7.1,9.1,5.310507692307691,4.976359340659339,2.000112099539769,1.1436362601662198,True
8.0,8.1,1.1,1.2740636363636366,1.720036363636364,0.9058743635034668,0.6721660733177297,True
8.0,8.1,2.1,2.3869142857142855,2.9377142857142857,1.263385139609112,0.8878370602781946,True
8.0,8.1,3.1,3.225748387096775,3.722893548387097,1.4918435896178655,1.0009107504888288,True
8.0,8.1,4.1,3.847182926829267,4.219856097560975,1.644939710096172,1.0672387158032763,True
8.0,8.1,5.1,4.309170588235295,4.564982352941177,1.7549958954047022,1.108671812325451,True
8.0,8.1,6.1,4.661867213114753,4.817011475409836,1.8341527232749477,1.1374534181499132,True
8.0,8.1,7.1,4.938735211267606,5.000194366197184,1.8963456604495526,1.1565736088981686,True
8.0,8.1,8.1,5.161200000000001,5.1428,1.9464521726705304,1.1726076928088813,True
8.0,8.1,9.1,5.345123076923077,5.257514285714285,1.9867586641168036,1.1839054027400813,True
8.0,9.1,1.1,1.2310727272727273,1.6899636363636366,0.8890291385754565,0.6645093884622427,True
8.0,9.1,2.1,2.313633333333333,2.9335666666666667,1.2371791030271377,0.8857483250676771,True
8.0,9.1,3.1,3.1581387096774196,3.765767741935484,1.4648500167375706,1.0069374853165554,True
8.0,9.1,4.1,3.803380487804878,4.326919512195122,1.623238626717658,1.0816068593678996,True
8.0,9.1,5.1,4.291656862745097,4.71737450980392,1.7365282906380968,1.1284800114793883,True
8.0,9.1,6.1,4.671011475409835,5.007804918032786,1.821966580817944,1.162380388753121,True
8.0,9.1,7.1,4.974342253521126,5.225094366197181,1.8885189014817998,1.1857191315809588,True
8.0,9.1,8.1,5.216677777777778,5.397885185185185,1.9396878808997373,1.2042876658985402,True
8.0,9.1,9.1,5.418900000000001,5.532700000000001,1.9825164453401027,1.2173224463803904,True
9.0,0.1,0.1,8.94944123611532,0.10000702660698482,2.9915149742371576,0.01671511382497539,True
9.0,0.1,1.1,8.994898606085966,0.1000069557312707,2.9991033032410455,0.016672809439940938,True
9.0,0.1,2.1,8.997063242039006,0.10000695238302687,2.9994641732096023,0.016670802951450753,True
9.0,0.1,3.1,8.997831338652022,0.10000695119552161,2.9995922134038855,0.01667009114582869,True
9.0,0.1,4.1,8.998224753987259,0.10000695058740502,2.9996577928494474,0.016669726597780675,True
9.0,0.1,5.1,8.998463888797833,0.10000695021780454,2.999697654164529,0.01666950502144162,True
9.0,0.1,6.1,8.998624618752041,0.10000694996940111,2.99972444589821,0.016669356098049194,True
9.0,0.1,7.1,8.998740072662594,0.10000694979097871,2.99974369051693,0.01666924912737212,True
9.0,0.1,8.1,8.998827019434612,0.10000694965661575,2.9997581832964113,0.016669168570567723,True
9.0,0.1,9.1,8.998894857025897,0.10000694955178582,2.9997694908009884,0.01666910571936684,True
9.0,1.1,0.1,2.6762999999999995,1.1590000000000003,1.5857036321743445,0.4016937888491681,True
9.0,1.1,1.1,8.37645904119273,1.1113222484181484,2.887808319071493,0.1924162073152189,True
9.0,1.1,2.1,8.640692948854863,1.1106075506079316,2.933403927425844,0.1893035494062568,True
9.0,1.1,3.1,8.734417386668937,1.1103703163985683,2.949404318760702,0.18823636849917041,True
9.0,1.1,4.1,8.782415654694992,1.1102519099762276,2.9575643388734405,0.18769700043095788,True
9.0,1.1,5.1,8.811588826259866,1.110180936662296,2.962512792305502,0.18737150090047802,True
9.0,1.1,6.1,8.831196080499081,1.1101336512450957,2.965833920945765,0.18715371137354328,True
9.0,1.1,7.1,8.845279700267136,1.1100998909356072,2.9682171083702245,0.18699775831848364,True
9.0,1.1,8.1,8.85588562822093,1.1100745789901376,2.970010526984793,0.1868805798673557,True
9.0,1.1,9.1,8.864160431560347,1.1100548968716317,2.971408997248001,0.18678931407620425,True
9.0,2.1,1.1,6.60589090909091,2.1904363636363637,2.528707602270457,0.46110808007582776,True
9.0,2.1,2.1,7.626900000000001,2.166,2.731210477321104,0.4127972175985962,True
9.0,2.1,3.1,8.087603225806452,2.1599129032258064,2.797069443897565,0.398773304618413,True
9.0,2.1,4.1,8.17162414881453,2.1906294390411025,2.832388616543798,0.3867106064199274,True
9.0,2.1,5.1,8.281517171217276,2.1880919003484256,2.8521385172938643,0.3835879441129857,True
9.0,2.1,6.1,8.355297458667462,2.1864440215745082,2.8653142530168183,0.381536513712668,True
9.0,2.1,7.1,8.408255278179066,2.185287912192648,2.8747306332313443,0.3800856829734118,True
9.0,2.1,8.1,8.448115971712854,2.184432092770831,2.881795979967875,0.3790053334717995,True
9.0,2.1,9.1,8.479203712707399,2.183773046123069,2.8872931724829987,0.37816960656009163,True
9.0,3.1,1.1,3.841854545454545,2.8040545454545454,1.7847219616227583,0.8098103098482695,True
9.0,3.1,2.1,5.805480952380953,3.178009523809524,2.285375646963992,0.7631513846166393,True
9.0,3.1,3.1,6.592300000000002,3.2369000000000003,2.4637616407803424,0.7248328928661041,True
9.0,3.1,4.1,7.0081536585365845,3.254241463414634,2.5517957250886374,0.7033611649860322,True
9.0,3.1,5.1,7.260927450980394,3.2611352941176475,2.605306639079955,0.6903097225491256,True
9.0,3.1,6.1,7.430824590163934,3.264245901639345,2.6395430352248863,0.6806724636259336,True
9.0,3.1,7.1,7.5528633802816945,3.2664647887323945,2.6641177773003264,0.673741126117476,True
9.0,3.1,8.1,7.645137037037036,3.2674000000000003,2.6826246818262742,0.668521229969132,True
9.0,3.1,9.1,7.717495604395604,3.2674000000000003,2.697064134808058,0.6644485637435005,True
9.0,4.1,1.1,2.3711727272727274,2.4458818181818183,1.3085396799613918,0.8103513198112625,True
9.0,4.1,2.1,4.2289095238095245,3.4157571428571427,1.8385692781520857,0.9204299350607292,True
9.0,4.1,3.1,5.215529032258066,3.746503225806452,2.0853297729161726,0.931429009640563,True
9.0,4.1,4.1,5.787799999999999,3.8946999999999994,2.219230857752298,0.9275768642136295,True
9.0,4.1,5.1,6.157003921568626,3.975492156862744,2.3025080830980538,0.9217202087229073,True
9.0,4.1,6.1,6.412824590163935,4.024683606557377,2.359743489019937,0.9165215792609656,True
9.0,4.1,7.1,6.598497183098592,4.058829577464788,2.401085092595724,0.9124291265895181,True
9.0,4.1,8.1,6.744645679012348,4.0807518518518515,2.4328432354780887,0.908098470741923,True
9.0,4.1,9.1,6.858673626373625,4.097856043956043,2.4576215667379544,0.9047196073883049,True
9.0,5.1,1.1,1.8022090909090909,2.1391636363636364,1.107735149877965,0.7593745091285617,True
9.0,5.1,2.1,3.3821999999999997,3.3206571428571428,1.581069277692899,0.9406558506764121,True
9.0,5.1,3.1,4.370758064516129,3.859654838709677,1.8370966639866821,0.9984165105580006,True
9.0,5.1,4.1,4.999112195121949,4.143973170731706,1.9894971197486182,1.0201052260727366,True
9.0,5.1,5.1,5.426099999999999,4.3119000000000005,2.088811269034869,1.0296601466731918,True
9.0,5.1,6.1,5.732424590163932,4.422388524590163,2.158355266792665,1.0341593606572717,True
9.0,5.1,7.1,5.959047887323943,4.500177464788733,2.209132653667219,1.0366933009437802,True
9.0,5.1,8.1,6.139955555555554,4.5567111111111105,2.2491862846407846,1.0376946417181194,True
9.0,5.1,9.1,6.2811032967032965,4.60081978021978,2.280436919795985,1.0384759075969994,True
9.0,6.1,1.1,1.5449363636363638,1.9599000000000002,1.0107517729248205,0.7239878895994616,True
9.0,6.1,2.1,2.936833333333333,3.209004761904762,1.4383613504025365,0.9307318494021881,True
9.0,6.1,3.1,3.896070967741934,3.878896774193548,1.6915404700198826,1.0183629580153084,True
9.0,6.1,4.1,4.547175609756098,4.26699268292683,1.850232260990946,1.0592812554244697,True
9.0,6.1,5.1,5.0067588235294105,4.507229411764705,1.9585282077641781,1.082807503967633,True
9.0,6.1,6.1,5.343500000000001,4.6733,2.035453783537723,1.0960322628971628,True
9.0,6.1,7.1,5.6023380281690125,4.793581690140845,2.0933756017463656,1.1047288044712673,True
9.0,6.1,8.1,5.802913580246912,4.884164197530864,2.1379104837826444,1.1112780518295435,True
9.0,6.1,9.1,5.969226373626376,4.9523835164835175,2.1736514578557964,1.115393925965331,True
9.0,7.1,1.1,1.4045454545454548,1.847609090909091,0.9561143017639058,0.6997548517386066,True
9.0,7.1,2.1,2.68134761904762,3.1318952380952387,1.355734581702864,0.9182891224070607,True
9.0,7.1,3.1,3.6206999999999994,3.8903580645161284,1.6033147728901795,1.0247214411067116,True
9.0,7.1,4.1,4.286151219512193,4.3554097560975595,1.7651206981753715,1.0795293827658472,True
9.0,7.1,5.1,4.771494117647059,4.661839215686274,1.8801216251182566,1.1138138896290513,True
9.0,7.1,6.1,5.136095081967215,4.878568852459018,1.9614588084240425,1.1350980026456174,True
9.0,7.1,7.1,5.4182,5.035699999999999,2.024031893085026,1.1485851829686866,True
9.0,7.1,8.1,5.643366666666667,5.1540333333333335,2.073294468591716,1.159235636517954,True
9.0,7.1,9.1,5.8280186813186825,5.246359340659341,2.1130770362493445,1.1682187969567732,True
