I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
6.0,8.1,6.1,4.04758666204718,4.3437399517173185,1.6973975217309816,1.0800131088411002,True
6.0,8.1,7.1,4.267609803281275,4.531032366049921,1.7471851767245268,1.102249409850366,True
6.0,8.1,8.1,4.448362266561182,4.640904737225824,1.7903760167440488,1.114861419741904,True
6.0,8.1,9.1,4.606119629214551,4.75586087924175,1.8264781828020589,1.126985837072759,True
6.0,9.1,1.1,1.1837296284275645,1.6046388592063827,0.8746102406803641,0.6471371997687935,True
6.0,9.1,2.1,2.136169505902293,2.713886725496197,1.189654513899296,0.8490533808079409,True
6.0,9.1,3.1,2.864943713128575,3.4654479212033498,1.391982391019073,0.9629790943844218,True
6.0,9.1,4.1,3.426277324462503,3.9678257776024743,1.537331878288518,1.0309646067932516,True
6.0,9.1,5.1,3.8235450725922537,4.318052357830113,1.6320847485930767,1.0769607448751992,True
6.0,9.1,6.1,4.1381761380356,4.586153982279987,1.704150158301356,1.1108773001538184,True
6.0,9.1,7.1,4.407967925404914,4.792421924419989,1.7665981235703736,1.134503854203601,True
6.0,9.1,8.1,4.6033755511641266,4.937014802287524,1.8107976839339395,1.1508202722509153,True
6.0,9.1,9.1,4.766659270023429,5.060870031561678,1.846451368221979,1.1650221520703985,True
7.0,0.1,0.1,6.949100822035623,0.09983172687745208,2.6360466958585436,0.01893777412188318,True
7.0,0.1,1.1,6.994769102354251,0.10003616176847976,2.644694949763129,0.018913620792677735,True
7.0,0.1,2.1,6.997088875653623,0.1001434276068926,2.6451333572614044,0.01893140132777681,True
7.0,0.1,3.1,6.997645820264363,0.10034572439804358,2.6452383697334647,0.018968066694550978,True
7.0,0.1,4.1,6.997738991228309,0.0996852552120881,2.645256870857071,0.01884352439661116,True
7.0,0.1,5.1,6.9982337395761025,0.10010614442483677,2.6453498205320845,0.018922647456615184,True
7.0,0.1,6.1,6.998555218905129,0.09986320202792466,2.6454109163738697,0.01887597507345719,True
7.0,0.1,7.1,6.9986257918885535,0.09991006348965893,2.645424190162191,0.018885073296879926,True
7.0,0.1,8.1,6.99891999258849,0.10029432513184,2.6454792830091107,0.018956681086844725,True
7.0,0.1,9.1,6.998811694485033,0.10029852784691168,2.645458807927483,0.01895758539111285,True
7.0,1.1,0.1,0.9013722150800623,0.8074830169345144,0.8326407389734449,0.4561596374974604,True
7.0,1.1,1.1,6.350952536831642,1.1134233491405159,2.5101119581973816,0.2242554216651333,True
7.0,1.1,2.1,6.621744505212305,1.1056663007708598,2.5640511541477142,0.21768367905298014,True
7.0,1.1,3.1,6.712930751593122,1.112576820573854,2.5817860393877963,0.21751229485969595,True
7.0,1.1,4.1,6.763092364379841,1.112463175525611,2.5915495287301735,0.21671041626695914,True
7.0,1.1,5.1,6.790480421860314,1.1056677471254193,2.5969831060894553,0.21484684904881673,True
7.0,1.1,6.1,6.803677066261647,1.114240186410171,2.5993957499267677,0.21637652720280923,True
7.0,1.1,7.1,6.8233763313557745,1.109251275796004,2.603299746600594,0.21495757885032601,True
7.0,1.1,8.1,6.832839168697861,1.1087908000589242,2.605135538419979,0.21472772331240117,True
7.0,1.1,9.1,6.845908404904826,1.102093177058492,2.6077773303561633,0.21308636790115743,True
7.0,2.1,1.1,4.401154139471798,2.1949860291717718,2.009656973869357,0.6020240749754369,True
7.0,2.1,2.1,5.4572536082563685,2.216887717807258,2.273946224761198,0.53518424411648,True
7.0,2.1,3.1,5.828657347346777,2.208134713864491,2.359783323738039,0.5099804038926796,True
7.0,2.1,4.1,6.010361017812766,2.224152799534645,2.399180091633378,0.5042776077944235,True
7.0,2.1,5.1,6.160479849065571,2.18366019004754,2.434730422236294,0.4822526517321363,True
7.0,2.1,6.1,6.212119769811749,2.2000832971813873,2.444855399546688,0.48456356148528273,True
7.0,2.1,7.1,6.280851586991988,2.1782671694831905,2.4614799553481874,0.47113481765968235,True
7.0,2.1,8.1,6.316950967340995,2.187703918297338,2.4688790560581793,0.4707304684191221,True
7.0,2.1,9.1,6.346163526828393,2.194872929396084,2.4741393383852737,0.4741287389334482,True
7.0,3.1,1.1,2.5128072227993465,2.2619358210132186,1.3886137737960769,0.7645645885228969,True
7.0,3.1,2.1,3.9225564491464295,2.8246626735145246,1.8076702717150634,0.8092494287325486,True
7.0,3.1,3.1,4.5657434101374985,2.9691855840972203,1.9826758508725033,0.7967056423199392,True
7.0,3.1,4.1,4.925894244199921,3.040993430959151,2.0736015687760028,0.7912463448064062,True
7.0,3.1,5.1,5.11473673071028,3.0856963870994263,2.1197262002462827,0.7883511696571225,True
7.0,3.1,6.1,5.286759861764633,3.114630296900957,2.1603479667594425,0.7871826498868777,True
7.0,3.1,7.1,5.413277507361992,3.134390093258146,2.1917596059964124,0.7806838904988925,True
7.0,3.1,8.1,5.477238597351946,3.13654709741903,2.206622917950338,0.7797781064688801,True
7.0,3.1,9.1,5.5594637954000525,3.1441318841030057,2.2272712082413375,0.7737743600943396,True
7.0,4.1,1.1,1.8051913670283288,2.0137153626688633,1.124596989623758,0.7351686731339249,True
7.0,4.1,2.1,3.0691468846694323,2.861021930050097,1.5234540405729788,0.8650055901156298,True
7.0,4.1,3.1,3.760123334059601,3.2165225337090875,1.7159030543014437,0.9032164980217213,True
7.0,4.1,4.1,4.1998019944627725,3.396089701335201,1.8331905919544715,0.9160863758578993,True
7.0,4.1,5.1,4.484371139968427,3.4953111988056706,1.9061910436375313,0.9223919151447754,True
7.0,4.1,6.1,4.691595832888706,3.577543457501237,1.957893604669181,0.9264170042072915,True
7.0,4.1,7.1,4.856806727639623,3.6096256786476295,2.0007606407270644,0.9239932825280815,True
7.0,4.1,8.1,4.947496409235693,3.657700652163333,2.021824935899949,0.927211053541271,True
7.0,4.1,9.1,5.06092185471366,3.6749015234331432,2.051025938272258,0.9242372288802622,True
7.0,5.1,1.1,1.5131519567402654,1.846987963970035,1.0096167405133003,0.7027275389620031,True
7.0,5.1,2.1,2.6581408697293765,2.824537773602342,1.3782600685237771,0.8709420493018568,True
7.0,5.1,3.1,3.4012977424200055,3.3237853484277142,1.5880024634562822,0.9378410944700454,True
7.0,5.1,4.1,3.855871344134772,3.5790831954398024,1.708550188307602,0.9678468877714542,True
7.0,5.1,5.1,4.179091751928556,3.761802790280011,1.7901230130735648,0.9871936740037588,True
7.0,5.1,6.1,4.407309007760318,3.86285210383915,1.8481952319481696,0.9957325907914764,True
7.0,5.1,7.1,4.598792307617695,3.9650147246087606,1.8936506264751238,1.0064192031495314,True
7.0,5.1,8.1,4.75203087851509,3.999742708129647,1.9356768045905608,1.0025897399660488,True
7.0,5.1,9.1,4.840356401878717,4.051629447604317,1.954717850951593,1.0096705032088362,True
7.0,6.1,1.1,1.3809933707132334,1.768218521882495,0.9551624992871276,0.6845859848615365,True
7.0,6.1,2.1,2.4642387848550245,2.8233227068058264,1.3058254149642836,0.8712397893165659,True
7.0,6.1,3.1,3.2105573606819666,3.405339106984714,1.515944990331879,0.9552319859435564,True
7.0,6.1,4.1,3.7194537742433975,3.736810200668392,1.6505810914464403,0.997514829364877,True
7.0,6.1,5.1,4.056880802938098,3.988095144467707,1.731410852255452,1.0291245131811069,True
7.0,6.1,6.1,4.319024412179987,4.120962109700056,1.7974995578778414,1.0430818527848043,True
7.0,6.1,7.1,4.531508327511781,4.254687157234145,1.8485609884448209,1.0556185861908856,True
7.0,6.1,8.1,4.685930273832656,4.321858999919916,1.886610132779975,1.0614294516002554,True
7.0,6.1,9.1,4.796678094736939,4.3940210459788265,1.9107145578374913,1.0704428864749502,True
7.0,7.1,1.1,1.2926038173132406,1.701916125066151,0.9185085148709998,0.6700342718269545,True
7.0,7.1,2.1,2.357322893645524,2.807857506098828,1.266365358260576,0.8681253786424409,True
7.0,7.1,3.1,3.1095118092667637,3.4865512402705052,1.4729267503076044,0.9695352481963233,True
7.0,7.1,4.1,3.6239246504907485,3.8792541274622403,1.605979345371496,1.022132571015472,True
7.0,7.1,5.1,4.027114002536689,4.157785121957934,1.707187129199446,1.0548109349227068,True
7.0,7.1,6.1,4.318356513239865,4.35963736169529,1.7770514043436716,1.0772394439307027,True
7.0,7.1,7.1,4.542625599881287,4.480759395033316,1.8309617989646847,1.090964935556188,True
7.0,7.1,8.1,4.721206540690198,4.6038883798006065,1.8724304240282965,1.1023660226364802,True
7.0,7.1,9.1,4.8572167776518445,4.694500404479477,1.901832329759911,1.1136653748463874,True
7.0,8.1,1.1,1.2445105507298027,1.6619955155621973,0.8994166702772164,0.6599698507941434,True
7.0,8.1,2.1,2.2768395199428277,2.806578058244958,1.2360714636980925,0.8654287125893799,True
7.0,8.1,3.1,3.064151928705912,3.554971204653559,1.4529867361135353,0.976207699920501,True
7.0,8.1,4.1,3.616485302643017,4.018551614252233,1.592265646802572,1.03979585143215,True
7.0,8.1,5.1,4.0408237291756715,4.336902710910898,1.6969593025107264,1.0775680279211812,True
7.0,8.1,6.1,4.351846849547481,4.554021820596682,1.7698479174485693,1.1043030375085159,True
7.0,8.1,7.1,4.621390944708725,4.758013430130312,1.8312582982216625,1.1260035479087853,True
7.0,8.1,8.1,4.802751345840708,4.8817656772665154,1.870451766612717,1.1419989205844678,True
7.0,8.1,9.1,4.984608172467307,5.011129763369,1.9111829736687658,1.1541177641930926,True
7.0,9.1,1.1,1.215455747089024,1.6434425994365758,0.8867715667840177,0.6550510937571679,True
7.0,9.1,2.1,2.2361953502806875,2.8255989819148826,1.2186773292712147,0.8666146302717268,True
7.0,9.1,3.1,3.02181148305711,3.6114636472863304,1.4325580346747318,0.9846770843002882,True
7.0,9.1,4.1,3.6267461752719496,4.144999122201431,1.585766472858298,1.0545571908770501,True
7.0,9.1,5.1,4.047752744747088,4.508215863758651,1.6848246692436863,1.0995992809450827,True
7.0,9.1,6.1,4.383317644755545,4.783574622175126,1.759055833709351,1.135359070359963,True
7.0,9.1,7.1,4.679440933658089,4.97661952219266,1.8287596311744003,1.1554562497321297,True
7.0,9.1,8.1,4.9056827786966375,5.1735640524157365,1.8757237076887983,1.1778554033117756,True
7.0,9.1,9.1,5.0915868277811835,5.288625527543169,1.9181673313502985,1.1883690153826723,True
8.0,0.1,0.1,7.949013930516918,0.09962582476704379,2.819344202403786,0.01766915076305377,True
8.0,0.1,1.1,7.995346401207413,0.09957951812666962,2.8275495221601736,0.017609683095468693,True
8.0,0.1,2.1,7.99698626497467,0.1000231196838957,2.827839011898655,0.01768580669331108,True
8.0,0.1,3.1,7.99846368467302,0.10008272203458597,2.8281001653295474,0.017695749090949963,True
8.0,0.1,4.1,7.997736654266784,0.10010555844313827,2.827971602686906,0.017699397258719194,True
8.0,0.1,5.1,7.997969521923405,0.09963949669737171,2.8280132872723,0.017617290783769935,True
8.0,0.1,6.1,7.998865305868571,0.1002747315951166,2.8281709667412436,0.0177281908442357,True
8.0,0.1,7.1,7.998612071927824,0.1003382553766222,2.828126118250535,0.017740665066225757,True
8.0,0.1,8.1,7.9988737319179855,0.10010512265883248,2.8281726418814603,0.017698577100132163,True
8.0,0.1,9.1,7.999222283131586,0.09976958872290223,2.8282346366394173,0.017638686029121393,True
8.0,1.1,0.1,1.6286128932910868,1.0657396446700675,1.1821756990984065,0.4807010606939723,True
8.0,1.1,1.1,7.367665209958872,1.1013115550355166,2.7065926194471897,0.20499171279064995,True
8.0,1.1,2.1,7.631021972141724,1.1030783441057992,2.755066661348924,0.2015680125051311,True
8.0,1.1,3.1,7.724642882799389,1.1080853512411009,2.7720261153434747,0.2012811433124523,True
8.0,1.1,4.1,7.773389018412415,1.1035078687591735,2.7809191290333217,0.19969430685237952,True
8.0,1.1,5.1,7.800076896910684,1.1071538244154808,2.785683822300014,0.2001063194575507,True
8.0,1.1,6.1,7.827134706084683,1.1045952259941387,2.790598684693002,0.19923274598928387,True
8.0,1.1,7.1,7.834478258396787,1.107739135997715,2.7918716486172612,0.19982731555934236,True
8.0,1.1,8.1,7.8477760822556855,1.1032778223463104,2.7943336469077344,0.19868455404191468,True
8.0,1.1,9.1,7.854534388319583,1.102615776654257,2.7955560060070677,0.19849686545950612,True
8.0,2.1,1.1,5.515941016647733,2.20494709737435,2.289109164483453,0.5252811149522894,True
8.0,2.1,2.1,6.554915003403618,2.187001080206268,2.517395549597064,0.4665132905635596,True
8.0,2.1,3.1,6.917321361909832,2.176864172617947,2.592169676612837,0.44494688397478377,True
8.0,2.1,4.1,7.108320152866656,2.163153752386705,2.6309572222462543,0.4317224195904346,True
8.0,2.1,5.1,7.2214815721406005,2.1706257339076767,2.6526808720515094,0.4298438823486737,True
8.0,2.1,6.1,7.286542043176629,2.1785259926942455,2.6647713283795915,0.4307386802025684,True
8.0,2.1,7.1,7.339743434404548,2.1655788998134478,2.675892885729953,0.42348636165109244,True
8.0,2.1,8.1,7.39390139054813,2.161431436305748,2.6862043499527517,0.4221463974058196,True
8.0,2.1,9.1,7.428895985326987,2.1692021282140685,2.693172140922589,0.4191894615634728,True
8.0,3.1,1.1,3.1002807725998096,2.5426880507157072,1.570348213726302,0.7964215342683229,True
8.0,3.1,2.1,4.8095632990111685,3.026130815904966,2.0440190819500197,0.7947007560304564,True
8.0,3.1,3.1,5.538241368195353,3.1424459916174574,2.2229493558174296,0.7724878831840326,True
8.0,3.1,4.1,5.919276913700455,3.1839874567383286,2.3117402843607677,0.7583757455008027,True
8.0,3.1,5.1,6.162301023796263,3.20827152669606,2.3667513794773063,0.7488584188873472,True
8.0,3.1,6.1,6.343968368598031,3.2163736287240283,2.408325279931865,0.737521331650259,True
8.0,3.1,7.1,6.436144184626894,3.2483644778426353,2.427136977873271,0.7383429252501198,True
8.0,3.1,8.1,6.594035859796058,3.2114992183647035,2.4667913392569685,0.713425783360049,True
8.0,3.1,9.1,6.609511655713855,3.2415950588080644,2.4652927214915237,0.7292759786765022,True
8.0,4.1,1.1,2.0513551641980747,2.2124124058435357,1.2061318827548313,0.7723995375453911,True
8.0,4.1,2.1,3.6037839599743258,3.146668412261733,1.6724247397479926,0.8982090234757416,True
8.0,4.1,3.1,4.450214380570607,3.4864598252035828,1.8982409840201067,0.9202692796985293,True
8.0,4.1,4.1,4.929045766004185,3.6575054592887835,2.0159635137058896,0.9300198263536685,True
8.0,4.1,5.1,5.26768796034501,3.761774377952363,2.0978458829470914,0.9309836796352734,True
8.0,4.1,6.1,5.516948061648588,3.8160557692567627,2.158537574628749,0.9261012906610762,True
8.0,4.1,7.1,5.678947104705249,3.8613692249974,2.194189827331854,0.9297731477832745,True
8.0,4.1,8.1,5.811328464915672,3.883448950230144,2.227034996979265,0.9228453755344712,True
8.0,4.1,9.1,5.936148402897248,3.914469995060631,2.254588076839912,0.923569708613463,True
8.0,5.1,1.1,1.6472087219126916,1.9866623190318844,1.0556757141969135,0.7299023964665295,True
8.0,5.1,2.1,3.015286067580604,3.067723617133779,1.4826719833097581,0.9038638489778091,True
8.0,5.1,3.1,3.8638646687748963,3.5783231910345594,1.711783493937593,0.9662618375252341,True
8.0,5.1,4.1,4.407091864884516,3.871550034578945,1.8482784519266373,0.9954690497590915,True
8.0,5.1,5.1,4.781548419318367,4.03055439810001,1.939708143599244,1.0094952882371364,True
8.0,5.1,6.1,5.028053636092205,4.145086771291008,1.998287706738277,1.0173002886025653,True
8.0,5.1,7.1,5.246148671469702,4.224435004441157,2.050408013053002,1.0207720859612242,True
8.0,5.1,8.1,5.395430497865274,4.29743564751259,2.08200317425179,1.0298996457280938,True
8.0,5.1,9.1,5.527079156717177,4.342431047693779,2.1131508734509485,1.030374952505465,True
8.0,6.1,1.1,1.4628482551993567,1.8594191934655615,0.9842349002181645,0.7029437505176693,True
8.0,6.1,2.1,2.701486492083799,3.0045227945582145,1.3767013923668596,0.8978751407289308,True
8.0,6.1,3.1,3.532646974230739,3.628906116943529,1.6006557188254447,0.9851640695955767,True
8.0,6.1,4.1,4.10949265961951,3.9866558069127684,1.7478953163394064,1.0268177164124177,True
8.0,6.1,5.1,4.516708404394165,4.237131327435529,1.8455429109031607,1.0538879297199617,True
8.0,6.1,6.1,4.8105432948383235,4.411340769039435,1.9137727775311786,1.0714555757561597,True
8.0,6.1,7.1,5.019268117498517,4.499716234611123,1.9646128999602221,1.0768306602286406,True
8.0,6.1,8.1,5.2074271064235775,4.603340371061452,2.0058701634458185,1.0880772003039378,True
8.0,6.1,9.1,5.3686597442827955,4.667205099641906,2.0438642711846855,1.0914570927240725,True
8.0,7.1,1.1,1.3548544536782248,1.7717223875223336,0.9424291740754899,0.6831410582958625,True
8.0,7.1,2.1,2.5264555194472758,2.9796571639755385,1.3143403942225633,0.8938483358837976,True
8.0,7.1,3.1,3.3586524602009753,3.6553907193835453,1.541863107039354,0.990611235223906,True
8.0,7.1,4.1,3.9598286970444927,4.117913808572981,1.689929530249697,1.050698282017548,True
8.0,7.1,5.1,4.382661884965722,4.407643135686445,1.7918215176974008,1.0826068232198995,True
8.0,7.1,6.1,4.704212898507952,4.620284759365935,1.8649915631920586,1.1072575886985094,True
8.0,7.1,7.1,4.962594698325962,4.746377192526178,1.9258117279797347,1.1197517076127816,True
8.0,7.1,8.1,5.164942446863398,4.877997542972014,1.9697881910006385,1.1335241194866204,True
8.0,7.1,9.1,5.337834183519871,4.956826411369561,2.0103853407332353,1.138501192482763,True
8.0,8.1,1.1,1.2961481644946256,1.726274268441012,0.9183058189262998,0.6729506574933557,True
8.0,8.1,2.1,2.408581529217029,2.941548269555105,1.274074113164174,0.8861809540844358,True
8.0,8.1,3.1,3.247021210650668,3.7066781424147686,1.4999969171601717,0.9985141256690473,True
8.0,8.1,4.1,3.862413683265121,4.205396705074018,1.652686132942191,1.0635046916895385,True
8.0,8.1,5.1,4.331100431101861,4.575921808564852,1.760479235271404,1.1098708453149446,True
8.0,8.1,6.1,4.696135772068998,4.795817114966584,1.8490810571822331,1.1300597400309909,True
8.0,8.1,7.1,4.962641900443878,5.000288968371952,1.9051128865309122,1.1546370815186628,True
8.0,8.1,8.1,5.2046622338671655,5.134709324646541,1.9603694016422832,1.1668821889856378,True
8.0,8.1,9.1,5.361637732643012,5.263127256915007,1.991031058435763,1.182130727537022,True
8.0,9.1,1.1,1.240715724586055,1.6856297006766283,0.8948788922626876,0.6632552244564234,True
8.0,9.1,2.1,2.3251434863022973,2.9413861078664603,1.2416466612153334,0.8851310948074409,True
8.0,9.1,3.1,3.1895447410834885,3.764752694393656,1.476087411900257,1.005341083171811,True
8.0,9.1,4.1,3.8368959326264753,4.306544272518983,1.6374651956374078,1.074990077025136,True
8.0,9.1,5.1,4.32343742225124,4.7073357132380895,1.7497283688200567,1.1233379089114348,True
8.0,9.1,6.1,4.70681726647318,5.013458454203031,1.8323981448758164,1.1615224083627766,True
8.0,9.1,7.1,4.995286831120529,5.205643383520405,1.8976706412911735,1.1807340802662165,True
8.0,9.1,8.1,5.268140603240251,5.411842078725494,1.9550149687035254,1.2025211330306766,True
8.0,9.1,9.1,5.463432416569314,5.485014473316221,2.001554610125778,1.2071501809028127,True
9.0,0.1,0.1,8.94944537675722,0.09966964832050697,2.991515973718015,0.016660004396947026,True
9.0,0.1,1.1,8.99503610984559,0.1002240508469154,2.999126025284227,0.016709108547357354,True
9.0,0.1,2.1,8.996978651705993,0.09991797954395,2.99945015098109,0.016656634874455123,True
9.0,0.1,3.1,8.997623309145348,0.10005020523436668,2.999557493376486,0.01667792176561513,True
9.0,0.1,4.1,8.99835025590911,0.09937474689609015,2.9996792919511166,0.01656506410402427,True
9.0,0.1,5.1,8.999063723387554,0.09996252781395414,2.9997976737144643,0.01666253775737599,True
9.0,0.1,6.1,8.998549150864884,0.10015815941489488,2.999711723676886,0.01669508012464357,True
9.0,0.1,7.1,8.999052277558567,0.10009311647827657,2.999795646452111,0.016684036841871648,True
